t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787216677.7,3.68245,0.0,0.0,359.0,1304.0,1162.0
1787216679.9,3.68333,4.0,21.0,360.0,1304.0,1178.0
1787216682.1,3.69681,4.0,46.0,376.0,1304.0,1178.0
1787216684.3,3.70619,4.0,46.0,388.0,1304.0,1178.0
1787216686.4,3.715,4.0,46.0,400.0,1304.0,1178.0
1787216688.6,3.72127,4.0,44.0,409.0,1490.0,1194.0
1787216690.7,3.73176,4.0,46.0,425.0,1490.0,1194.0
1787216692.9,3.74091,4.0,45.0,440.0,1523.0,1194.0
1787216695.1,3.74554,4.0,46.0,448.0,1601.0,1228.0
1787216694.8,3.75217,4.0,45.0,460.0,1649.0,1232.0
1787216697.0,3.75949,4.0,46.0,474.0,1649.0,1232.0
1787216699.4,3.76299,4.0,46.0,481.0,1649.0,1232.0
1787216701.5,3.76876,4.0,45.0,493.0,1745.0,1240.0
1787216703.7,3.77336,4.0,45.0,503.0,1841.0,1244.0
1787216705.9,3.77691,4.0,46.0,511.0,1841.0,1248.0
1787216708.1,3.78035,4.0,46.0,519.0,1841.0,1248.0
1787216710.4,3.78368,4.0,45.0,527.0,1879.0,1248.0
1787216712.5,3.78771,4.0,46.0,537.0,1920.0,1256.0
1787216714.7,3.78967,4.0,45.0,542.0,1968.0,1256.0
1787216716.9,3.78967,4.0,45.0,542.0,1968.0,1256.0
1787216719.0,3.79273,4.0,46.0,550.0,1968.0,1530.0
1787216721.2,3.79348,4.0,45.0,552.0,2016.0,1542.0
1787216723.3,3.79422,4.0,46.0,554.0,2016.0,1817.0
1787216725.5,3.79859,4.0,46.0,566.0,2044.0,1821.0
1787216725.2,3.80243,4.0,46.0,577.0,2044.0,1821.0
1787216727.3,3.80678,4.0,46.0,590.0,2044.0,1821.0
1787216729.5,3.81095,4.0,45.0,603.0,2092.0,1821.0
1787216731.6,3.81433,4.0,46.0,614.0,2092.0,1825.0
1787216733.8,3.81731,4.0,46.0,624.0,2092.0,1825.0
1787216736.0,3.82075,4.0,45.0,636.0,2188.0,1829.0
